id,word,clase
0a16719d4f05be55eefe2c9436f2f40f,product is exactly as described,1
0b6399a93a5ca35d0f8642ec511fdacc,i love this phone,1
0b87d4e57ba7556235526138aa3df2de,i used bitpim a free program you can find on the internetto transfer data to the phonethe price of the cable was excellent,1
0bb10804692e17369972713ab729cc2f,it is super charged up for use as a small hybrid palmtopcameracellphone and excels in those roles,1
0cb74db924866f05c92bf6ce2ec8f93f,the screen size is big key pad lit well enough and the camera quality is excellent for a camera phone,1
0ce3f0d493abaaeaac0482c1aebb90f6,very good quality though,1
0d17d92651c78c44681ee2263b7e7e71,this pair of headphones is the worst that i have ever had soundwise,0
0d5bcce8d42c9cb61138154d020cea78,the instruction manual is lacking,0
0d9a4529c72a51646325b5ec4429b3db,it worked very well,1
0df5cbfebc359360c73c6c9aef979d7c,it felt too light and tinny,0
0e139145ccee1b35f26f8155d0527f9d,the nano stated itmy son was dissapointed,0
0e68ecfd51f33c0c73039bca05108e52,authentic leather with nice shine and comfort i recommend you this case ,1
0e87ced1327276df146a9ce610ca2c5e,ill be looking for a new earpiece,0
0ebda1552a29166eccc5d9e9b2929475,very disappointing,0
0ec1501742bb9ae8481c785d81c63785,this is simply the best bluetooth headset for sound quality,1
0eca943ec14705f30713e7fc260b92a2,will order from them again,1
0ecac37f82a887cff807510f38678792,the buttons for on and off are bad,0
0f20c61d851f29e5bf971e14ca21c275,does not work,0
0f57774c5ee26a46720e2d6d84d0c2f2,i would recommend this,1
0f6087b3500f539f322ac6bc5cf44b68,the sound quality for the device is unacceptableunless you are in a really quiet area you almost hear nothing,0
0f7425d80b051ee75229fb6ed0596507,i didnt want the clip going over the top of my ear causing discomfort,0
0f864a0e195cd6d773d8b04d45e3dc6b,used and dirty,0
0feb0888ba6ae13db0a1550757b76341,works well,1
101f0ae1419ed5a04de13237ecb2bce7,not only did the software do a great job of this i could also make my own ringtones form my existing cds without an internet connection,1
107f253b9f1c0e1c10ad99aaa4d6a8ff,sound quality on both end is excellent i use headset to call my wife and ask my wife to use headset to call me 2,1
10bb419fa6055b85209177cd72def071,1 it works  2 it is comfortable,1
1110da612e6492dba02a3179a8381b96,the company shipped my product very promptly and it works well,1
113d63eec93fd00e22c0ad3ec310389c,waste of money,0
1178bb60e2cf0d1fd7bbacb419779acd,great headset very impressed  h500,1
1183c9e34e131d5ad4cf8b32c6131a05,love this phone,1
11988c796ac660d42cac0cdcb4b00684,this phone tries very hard to do everything but fails at its very ability to be a phone,0
11f0f86f4477410bfd7be4270add59f3,tied to charger for conversations lasting more than 45 minutesmajor problems,0
121d8a21d8a8e4f2892af97ec45a5a02,only had this a month but its worked flawlessly so far,1
1292a4e58cf37a46d37868d84a3d3ef7,not good when wearing a hat or sunglasses,0
13126ed947c3d8ebde1a2dd497fe1ebd,i got the car charger and not even after a week the charger was brokeni went to plug it in and it started smoking,0
1359a7918e8d0ead7bcdeaf8e1d27dba,the real killer is the volume and of course it breaking,0
137dd47a5b0739da557e351e83b5fcbb,a lot of websites have been rating this a very good phone and so do i,1
13af4a757d1a7c9e08c992df68447055,useless phone simply deaf,0
13b39d16434c4299b5f45391b599bfc2,the voice recognition thru the handset is excellent,1
13fa454e302ac61c88c7bad539c0e348,bluetooth range is good  a few days ago i left my phone in the trunk got a call and carried the conversation without a hitch,1
140150c0fcd6c6bd82667890501474a7,the jabra eargels fit my ears very well,1
143913695a76ffcbd6d1b0746c244664,the picture resolution is far below what other comparablypriced phones are offering today,0
143e0993c2e05b9be3ffa25e150445d1,it has kept up very well,1
14fcac55bce65513ae1985177dc940f8,this case has passed the one year mark and while it shows signs of wear it is 100 functional,1
151230d61972f9b0619e612d79cf9cff,ive tried several different earpieces for my cell phone and this jabra one is the first one ive found that fits my ear comfortably,1
154c8903515b86cb1a6fa5be76d091aa,i came over from verizon because cingulair has nicer cell phones the first thing i noticed was the really bad service,0
154cc5fbf6c4c941a18bea8f9380928b,disappointing,0
1563b737d3b6884753dd2928f8103400,works like a charm it work the same as the one i got with the phone,1
15e3d64874d0ff636da3a48621b53869,battery life is real good,1
169339d7ee0ec49e1a4255c16bf44c5a,comfort for our whole family,1
1702fc9e4dfc31d2da433c2424619f54,its not what it says it is,0
178a011f53cd29014c48cdd6ebc86bf0,first of all it doesnt wear well,0
17a4e5e6095a571a5f808197650f2fff,even in my bmw 3 series which is fairly quiet i have trouble hearing what the other person is saying,0
17a65615c561106c00a6b8fca65ec2a8,still waiting im sure this item would work well if i ever recieve it,0
17b70bbd9dad589ec17c7435162495d4,i even dropped this phone into a stream and it was submerged for 15 seconds and it still works great,1
1921e4ca8cbb9e38cece13887bafb628,i got it because it was so small and adorable,1
1933266bee4453ed94cde86a0982aa11,it was quite comfortable in the ear,1
196584ea17a63be42dc7a56ffef755d3,i would not recommend this item to anyone,0
19978f0882573b106a8d9188c02219d6,i recently had problems where i could not stay connected for more than 10 minutes before being disconnected,0
19b96e44205a325f135252cd633778e2,everything about this product is wrongfirst,0
19be8241848496451d20aa1bc8531ade,this product had a strong rubberpetroleum smell that was unbearable after a while and caused me to return it,0
19bed5b3bd8f4654637f149e649ea735,does not work for listening to music with the cingular 8125,0
1a833ead8e57e9352eefe4e9ac16cd8a,five star plus plus,1
1b4081741db39342489751c47e379230,those phones are working just fine now,1
1b55d27e4580195df375bc83f676c496, comes with a strong light that you can use to light up your camera shots and even flash sos signals seriously,1
1b715569d1246e052de71b3543b743e8,but when i check voice mail at night the keypad backlight turns off a few seconds into the first message and then im lost,0
1b80060b3f5de9a302dcc104891ce4f8,oh the charger seems to work fine,1
